,CSWin_epoch_0_pred,CSWin_epoch_0_labels
87,"[[-1.2446132  -0.3512403   0.72657126  0.05492521  0.23845263]
 [-0.62129027 -0.56942207  0.5761473   0.162912    0.21862893]
 [-1.0497465   0.83612025 -0.43149602  0.01049528 -0.00726975]
 [-0.6567215  -0.44940454  0.5356338   0.3153134   0.28988993]
 [-0.6301659  -0.74078435  0.7374768   0.0963092   0.20452794]
 [-0.62072486 -0.15378693  0.27480835  0.05844444  0.17705421]
 [-1.046604   -0.12846765  0.41123885  0.02456018  0.18757273]
 [-0.68945557 -0.80451787  0.75237453  0.332011    0.43638727]]",[2 2 2 2 2 2 2 2]
88,"[[-0.9692524  -0.20417397  0.3376037   0.26413006  0.29118976]
 [-0.47178823 -0.7569583   0.5732406   0.15201531  0.26012295]
 [-1.0084904   0.2697193  -0.08088818  0.04519754  0.00754454]
 [-1.4934148   0.660335   -0.12542512  0.08784736  0.05551723]
 [-0.9107634  -0.87233365  0.96590316  0.2844016   0.46471548]
 [-1.2326088  -0.09864899  0.48458043  0.01089698 -0.01999848]
 [-0.9740309  -0.7336829   0.87948096  0.21678874  0.32452178]
 [-0.01495741 -1.0868987   0.80431503  0.10335044  0.35915413]]",[2 2 2 2 2 2 2 2]
89,"[[-1.0728686   0.17656502  0.0782585   0.0964371   0.15120158]
 [-0.6533743  -0.35677853  0.4094933   0.22976905  0.1927912 ]
 [-1.1941301  -0.35538957  0.6469206   0.16295679  0.22491227]
 [-0.93988866  0.253507   -0.04450405  0.05219385  0.13446449]
 [-1.2732453   0.21771388  0.07794727  0.12147277  0.1013053 ]
 [-1.3791401   0.23056783  0.19219278  0.1390215   0.12742366]
 [-0.7777526  -0.50472105  0.62367684  0.08817164  0.18371265]
 [-1.0554813   0.15998906  0.00407818  0.33472455  0.28111023]]",[2 2 2 2 2 2 2 2]
90,"[[-1.1762216e+00 -3.6517788e-02  4.8943815e-01  1.4335911e-01
   4.4127703e-02]
 [-9.8127866e-01 -8.8685341e-02  3.1630549e-01  1.0440125e-03
   4.1664213e-02]
 [-8.6994427e-01  3.8400751e-01 -1.1485506e-01 -2.8939508e-03
   6.7909453e-03]
 [-3.7837091e-01 -8.2100075e-01  6.4281964e-01  1.3898048e-01
   3.8884610e-01]
 [-8.5504538e-01  8.5052783e-03  2.0428100e-01  2.0258613e-01
   2.0176899e-01]
 [-1.1017368e+00 -1.2040909e-01  4.2868584e-01  1.2347921e-01
   1.3777848e-01]
 [-4.6450883e-01 -6.4578295e-01  5.4220170e-01  2.0325205e-01
   2.7251759e-01]
 [-1.1511298e+00 -4.5692873e-01  8.9100510e-01  6.6999853e-02
   9.6977130e-02]]",[2 2 2 2 2 2 2 2]
91,"[[-0.93769974  0.7970786  -0.35770345 -0.00204442 -0.08211232]
 [-0.70411754 -0.87332565  0.8551197   0.16163501  0.30799973]
 [-1.0821335  -0.11601557  0.53662246 -0.07960664 -0.11966485]
 [-1.2170837  -0.38073456  0.7222005   0.16620874  0.16018794]
 [-0.36460313 -0.27999336  0.09350269 -0.01698002  0.0297895 ]
 [-0.36818406 -0.73830485  0.55751604  0.06242346  0.3205207 ]
 [-1.3776118   0.31229055  0.22694582  0.05902607  0.0014459 ]
 [-0.27981275 -0.45841005  0.39882356  0.04908949  0.12387671]]",[2 2 2 2 2 2 2 2]
92,"[[-1.1557822   0.6188862  -0.15521778  0.19250259 -0.02629951]
 [-1.4870995   0.64839864 -0.0613226   0.01433913  0.01317008]
 [-0.76442504 -0.41677594  0.49663952  0.26705205  0.2866379 ]
 [-1.1174177   0.22395371  0.13466226  0.19575755  0.07169031]
 [-0.94646513  0.18962775 -0.07447919  0.19838305  0.12947327]
 [-1.2150353   0.67864126 -0.2212085   0.02377773  0.02107887]
 [-0.710869   -0.4054423   0.40455303  0.14556544  0.26299754]
 [-0.39922807 -0.12153386  0.08186228  0.06135923  0.14041011]]",[2 2 2 2 2 2 2 2]
93,"[[-0.7639293  -0.63087106  0.7633927   0.13649616  0.25629988]
 [-1.3701358   0.07473827  0.423594    0.07985795 -0.03180155]
 [-0.46812284 -0.618431    0.49312052  0.20895706  0.35113004]
 [-0.51850486  0.15645504 -0.07618274  0.15823746  0.06169933]
 [-0.5825605  -0.25838378  0.41172358 -0.02912033 -0.00731376]
 [-0.62497044 -0.54321814  0.5485299   0.18551494  0.2371025 ]
 [-0.76191586 -0.7189201   0.7572141   0.20822816  0.30157802]
 [-1.4869249   0.9092704  -0.26051807  0.09804388  0.01100657]]",[2 2 2 2 2 2 3 3]
94,"[[-1.0765036   0.5561711  -0.1367324   0.19627617  0.0940301 ]
 [-1.38258     1.009338   -0.4957793   0.18181257  0.0114664 ]
 [-1.0748992   0.09063638  0.19663368  0.14147426  0.06483532]
 [-1.0312479  -0.17751303  0.34843698  0.40092468  0.25394478]
 [-1.431849    0.5897094  -0.14022273  0.24876289  0.1746272 ]
 [-0.83519924  0.13875967 -0.011916    0.11339449  0.13558982]
 [-0.9846476  -0.31209928  0.41192728  0.31327367  0.31702003]
 [-1.1611363  -0.46729007  0.7222523   0.22191577  0.2645698 ]]",[3 3 3 3 3 3 3 3]
95,"[[-1.6142768e+00  3.5102594e-01  4.2001478e-02  4.6519607e-01
   4.4283628e-01]
 [-9.9093473e-01 -3.0824906e-01  2.6753247e-01  3.9079338e-01
   4.8801139e-01]
 [-1.6059843e+00  6.3240248e-01 -5.5567462e-02  2.2718653e-01
   1.2515248e-01]
 [-9.8549557e-01  2.5022641e-01  9.8607095e-04  7.1111899e-03
   3.0556703e-02]
 [-3.9075923e-01 -7.3987442e-01  6.1823297e-01  1.6536762e-01
   2.8977862e-01]
 [-1.8863465e-01 -1.8099955e-01  1.6151193e-01 -6.7751706e-02
  -1.5495364e-03]
 [-7.8729796e-01 -5.9812737e-01  5.5032802e-01  3.0668151e-01
   4.1547659e-01]
 [-8.3315140e-01  2.4143353e-02  2.5702274e-01 -1.6457111e-02
  -7.6543801e-02]]",[3 3 3 3 3 3 3 3]
96,"[[-1.1948442  -0.18421829  0.45718527  0.27122307  0.3100915 ]
 [-0.8108491   0.093575    0.01851549  0.04629391  0.020649  ]
 [-1.2345037  -0.22048457  0.43332848  0.47768176  0.38343114]
 [-1.5436442   0.1574393   0.22119835  0.3607854   0.25079033]
 [-1.4914372   0.59227276 -0.05768512  0.23090579  0.06241757]
 [-1.3259282   0.32261047  0.00917334  0.2335779   0.2138889 ]
 [-1.0647084   0.56289095 -0.27951902  0.01549991  0.04462638]
 [-1.3611685   1.371423   -0.74302506  0.02370494 -0.11190335]]",[3 3 3 3 3 3 3 3]
97,"[[-0.49494967 -0.43590605  0.45651513  0.13114148  0.2258554 ]
 [-0.6900029  -0.7757767   0.757334   -0.02166491  0.22027789]
 [-1.0483968   0.08943915  0.25052676  0.18282719  0.07023605]
 [-1.4453323   0.31592852  0.15753593  0.15505545  0.10448381]
 [-1.0198703  -0.16587175  0.32268435  0.35822523  0.42062533]
 [-1.057336   -0.45517984  0.4255364   0.42019853  0.45920593]
 [-1.000955    0.64154434 -0.38028657  0.07112893 -0.08862332]
 [-0.84838974  0.34926456 -0.16713145  0.14411192 -0.02516366]]",[3 3 3 3 3 3 3 3]
98,"[[-1.3974161   1.1892333  -0.64163584  0.06064487 -0.08823791]
 [-0.87705076 -0.1519051   0.41410208  0.15810975  0.17534271]
 [-1.5611613   0.71153635 -0.19623387  0.2884497   0.16054079]
 [-0.61731654 -0.03971555  0.09735488  0.14949669  0.18116112]
 [-0.7433515  -0.72303027  0.7499711   0.28727078  0.33454445]
 [-1.1699353  -0.21891598  0.58725566  0.25703764  0.23010279]
 [-0.84944963 -0.14112446  0.22153696  0.19416341  0.12635772]
 [-0.8777276   0.56000286 -0.2518097   0.06010384  0.09389415]]",[3 3 3 3 3 3 3 3]
99,"[[-0.9032331   0.09892216  0.19887498 -0.03849367  0.08003802]
 [-1.29285     1.2726634  -0.6854271   0.01560054 -0.09326972]
 [-0.816781   -0.21982132  0.36606205  0.1698097   0.23135632]
 [-1.1314744   0.23839545  0.07266448  0.13797282 -0.05072311]
 [-1.1776665  -0.03783621  0.39617088  0.26840502  0.26094693]
 [-1.1630666   0.88951117 -0.50001884  0.06522515  0.07460529]
 [-1.3881311   1.2964733  -0.6260954   0.03257661 -0.11315758]
 [-1.2556747  -0.12275386  0.27543497  0.47590518  0.4570712 ]]",[3 3 3 3 3 3 3 3]
100,"[[-0.80367917 -0.5221494   0.5310673   0.40071255  0.3426136 ]
 [-1.1427153   0.15478438  0.03642712  0.31363595  0.30665997]
 [-1.4827074   0.9528385  -0.3974158   0.25544047  0.07037269]
 [-0.93974954 -0.59793574  0.6341193   0.27045432  0.40366152]
 [-0.7488299  -0.72835124  0.82551277  0.29298213  0.3441223 ]
 [-0.7082417  -0.0921123   0.27242735  0.12397108  0.25650093]
 [-0.3029228  -0.3569465   0.27670407  0.17326212  0.12988517]
 [-1.3982521   0.39435753 -0.06650253  0.37364006  0.18003465]]",[3 3 3 3 3 3 3 3]
101,"[[-1.3501598   0.6779298  -0.2955142   0.1990258   0.11346874]
 [-1.0874848   0.43676317 -0.11735322  0.09181467 -0.0189682 ]
 [-1.0300006   0.09071451  0.04685848  0.3181865   0.31903628]
 [-0.58031565 -0.8515115   0.74147093  0.28995395  0.39317086]
 [-0.99913955  0.3446393   0.03068906 -0.02448712 -0.06845421]
 [-1.3094052   0.04584128  0.115788    0.4546994   0.31989765]
 [-1.1218472  -0.46383044  0.5796758   0.34000093  0.3437322 ]
 [-0.8920183   0.19765544 -0.03335786  0.12185958  0.12532745]]",[3 3 3 3 3 3 3 3]
102,"[[-0.8552683  -0.17113179  0.34136698  0.13960384 -0.03682949]
 [-0.47910526 -0.5887748   0.49072093  0.12439684  0.15793706]
 [-0.74794066  0.13028267  0.05268231  0.03705262  0.13329358]
 [-1.3697298   0.08564717  0.19491331  0.36912602  0.22536194]
 [-0.9539448  -0.22638433  0.34404033  0.18578799  0.18163273]
 [-1.3309897   0.5402917  -0.03314736  0.26460457  0.1134019 ]
 [-0.5255362  -0.14106485  0.15049386  0.0221957   0.08777026]
 [-1.2103074  -0.12023638  0.49339265  0.25830153  0.19511978]]",[3 3 3 3 3 3 3 3]
103,"[[-1.1839037   0.47018144  0.00258017  0.07137018 -0.01825705]
 [-0.4200555  -0.44200256  0.4063551   0.15798466  0.29613465]
 [-0.961452    0.23837599 -0.02358812  0.08209674  0.10411464]
 [-0.938862   -0.9176151   0.9387383   0.44031715  0.6028399 ]
 [-1.0594997  -0.13981035  0.23398629  0.37329513  0.30296138]
 [-0.9093979  -0.5810266   0.5850659   0.43937856  0.299755  ]
 [-1.0582281   0.0196929   0.1986794   0.22026575  0.12258347]
 [-1.0853641   0.61337924 -0.2225173   0.11005066  0.05868015]]",[3 3 3 3 3 3 3 3]
104,"[[-1.3416946  -0.16553031  0.6606868  -0.01692148 -0.02331867]
 [-1.6069485   0.7329935  -0.21239993  0.27911162  0.15758292]
 [-0.980975    0.273082   -0.12583917  0.20978181  0.09930012]
 [-1.0946124   0.31811848  0.00325607  0.08154678 -0.05308813]
 [-1.021146    0.25687164 -0.04093909  0.28150287  0.14388052]
 [-0.71751916 -0.3565803   0.46186057  0.22311753  0.20912635]
 [-1.0842896  -0.36120266  0.43461394  0.27634838  0.29946485]
 [-0.98496073  0.40257347 -0.09351913  0.0732156   0.06334433]]",[3 3 3 3 3 3 3 3]
105,"[[-1.4857247   0.3888791   0.10948579  0.25042653  0.17931867]
 [-1.038389   -0.4422837   0.5895567   0.40111908  0.41573307]
 [-0.5713081  -0.9847062   1.0474888   0.12954333  0.2907264 ]
 [-0.80037737 -0.16572188  0.27325907  0.25450096  0.28948292]
 [-1.3126487  -0.04916176  0.33649096  0.28693855  0.31886098]
 [-1.2580528   0.3267391   0.12075538  0.11405372  0.09695895]
 [-1.1186174  -0.05840434  0.34904382  0.13763028  0.1252158 ]
 [-0.7516225  -0.40983644  0.47284135  0.12729281  0.18256648]]",[3 3 3 3 3 3 3 3]
106,"[[-1.287295    0.3162887   0.16575313 -0.02784108 -0.02885264]
 [-1.0032959  -0.17010278  0.43771026  0.34308043  0.31896675]
 [-1.2174371   0.19063956  0.23764549  0.07816682  0.14462768]
 [-1.3989372  -0.05485315  0.38197517  0.32248926  0.3408962 ]
 [-0.92859733  0.18785548 -0.00646246  0.02784264  0.2326576 ]
 [-0.8597801  -0.16023254  0.4244631   0.08886378 -0.0020317 ]
 [-1.0605226   0.50532985 -0.14719073  0.05637348 -0.05143287]
 [-0.3265738  -0.38178843  0.3050761   0.13666905  0.1655845 ]]",[3 3 3 3 3 3 3 3]
107,"[[-0.35831958  0.04213385  0.01590488 -0.2086279  -0.11586212]
 [-1.2912568  -0.23381653  0.4138468   0.35555178  0.41167387]
 [-1.203659    0.02473722  0.3407487   0.11939774  0.07509885]
 [-1.3781526   0.5093864  -0.09643136  0.2546811   0.21175988]
 [-1.0074776   0.31711575  0.03984103  0.03886443 -0.00217937]
 [-0.90346813  0.04328671  0.03330212  0.21271195  0.08021134]
 [-1.2074596   0.12361045  0.05675323  0.08681885  0.15799846]
 [-1.1060354  -0.66168714  0.72273666  0.23061205  0.48401484]]",[3 3 3 3 3 3 3 3]
108,"[[-1.2236412   1.4305372  -0.8131436  -0.0327122  -0.14329033]
 [-1.2543359  -0.38087165  0.7473059   0.16498405  0.20109056]
 [-1.6319942   0.35994655  0.09066767  0.36097586  0.27595052]
 [-1.5122163   1.1917698  -0.6158989   0.10078089 -0.07480525]
 [-0.9472217   0.4427137  -0.11831175 -0.00459395 -0.07760414]
 [-0.6634326  -0.4904831   0.4260762   0.23786974  0.16844684]
 [-1.1043625  -0.20616747  0.4438261   0.23552044  0.385761  ]
 [-1.2106113   0.1139246   0.2095956   0.25891167  0.1578591 ]]",[3 3 3 3 3 3 3 3]
109,"[[-1.0493636  -0.6178397   0.7394827   0.33188266  0.48390624]
 [-1.3282475   1.1718405  -0.6311116   0.01514642 -0.13437836]
 [-1.1689982   0.39358434 -0.01100652  0.20503362  0.12610595]
 [-1.1100572   0.68767667 -0.21606718  0.02774075 -0.04625413]
 [-0.89091206 -0.29598957  0.3373589   0.39587057  0.27485862]
 [-1.0853667  -0.04130694  0.34085184  0.24439959  0.20022492]
 [-0.72938174  0.12192772  0.06340102  0.17786704  0.04806916]
 [-1.2470553   0.01401549  0.18219686  0.10512421  0.13288437]]",[3 3 3 3 3 3 3 3]
110,"[[-0.79433453 -0.14580089  0.31492972  0.20389552  0.11312982]
 [-0.6211181  -0.7399582   0.8154352   0.12513082  0.27356532]
 [-1.2744404   1.158556   -0.6366543  -0.01105458 -0.06602174]
 [-1.1962607   0.0222793   0.30185828  0.14821337  0.11026959]
 [-1.4390631   0.6117313  -0.12787262  0.22634663  0.29805604]
 [-1.5494094   0.9856159  -0.4424835   0.1724299   0.08137805]
 [-1.3918164  -0.02682414  0.22873291  0.45997632  0.40629426]
 [-1.1144701  -0.1539176   0.4368527   0.38919675  0.3660374 ]]",[3 3 3 3 3 3 3 3]
111,"[[-1.1154952   1.4036868  -0.88109916  0.0386764  -0.12131097]
 [-1.1577792  -0.5183471   0.6037942   0.45395178  0.4557781 ]
 [-0.6589125  -0.04767339  0.05827     0.10522612  0.13819145]
 [-1.571129    0.9860617  -0.5933568   0.41813272  0.21481015]
 [-0.98145753  0.41731757 -0.3517257   0.3064986   0.13463263]
 [-1.3476005   0.43183544 -0.02324273  0.13742934  0.09440017]
 [-0.9799145  -0.5838897   0.6851607   0.22119445  0.23387156]
 [-1.2674425   0.6517374  -0.23409031  0.11253347  0.1868371 ]]",[3 3 3 3 3 3 3 3]
112,"[[-0.7398053  -0.3513993   0.38800785  0.2613788   0.25328493]
 [-1.464664    0.70870763 -0.24173172  0.26919624  0.11144127]
 [-1.1388009   0.12519696  0.06476896  0.38075134  0.14746824]
 [-1.4270256   0.99266434 -0.41183174  0.15093587  0.07811944]
 [-1.2566613   0.3489578  -0.0316707   0.08583987  0.11238047]
 [-0.78196913  0.03029005  0.03452736  0.17138648  0.07924856]
 [-1.176904   -0.19896552  0.36365697  0.4013754   0.4648926 ]
 [-1.3947914   0.88544023 -0.4936069   0.25254297  0.19753721]]",[3 3 3 3 3 3 3 3]
113,"[[-1.1696978  -0.2472549   0.41068593  0.45210806  0.46592468]
 [-0.90067065 -0.08742055  0.20853913  0.18968302  0.11374132]
 [-1.6094403   0.5254658  -0.01758151  0.34523562  0.26950806]
 [-1.5985185   0.8065692  -0.20132995  0.20689967  0.1512341 ]
 [-1.086103   -0.34142166  0.46129724  0.36461312  0.40002596]
 [-0.99985236 -0.02942646  0.22007447  0.15224393 -0.02823858]
 [-0.9003516  -0.09954388  0.28201696 -0.01106726  0.03425341]
 [-1.1635995  -0.25236654  0.46624434  0.40041423  0.3803747 ]]",[3 3 3 3 3 3 3 3]
114,"[[-1.6700236e+00  5.6953049e-01 -7.3934630e-02  3.0605894e-01
   2.7879223e-01]
 [-1.3045070e+00  1.6308458e-01  1.0674134e-01  3.7709433e-01
   2.1168593e-01]
 [-1.1111972e+00 -2.8995135e-01  5.2023011e-01  1.2411313e-01
   1.5013628e-01]
 [-1.4338485e+00  1.0421145e+00 -4.6481261e-01  5.6339528e-02
  -4.0464506e-02]
 [-1.2121420e+00  4.1952920e-01  2.8893127e-04  1.7522290e-01
   1.8009196e-01]
 [-1.2282393e+00  1.2917808e+00 -6.1758697e-01  9.6606761e-03
  -1.2853594e-01]
 [-8.4787542e-01 -3.3290881e-01  4.8511609e-01  2.8446084e-01
   3.4081060e-01]
 [-1.5552188e+00  5.5978662e-01 -1.3164338e-02  1.2929346e-01
   1.8022077e-01]]",[3 3 3 3 3 3 3 3]
115,"[[-0.82862824  0.2383728  -0.0145675   0.03638468  0.02878883]
 [-0.78314984  0.20505412 -0.0787503   0.17432335  0.08686254]
 [-1.2109071   0.35208783 -0.07511595  0.23572426  0.16634464]
 [-1.1472903   0.5333995  -0.18308985  0.0577212   0.05536389]
 [-0.84506214 -0.01652606  0.14370373  0.1401317   0.1291661 ]
 [-1.0325612   0.38442343 -0.1718776   0.16668907  0.16022018]
 [-1.2373024   0.5888094  -0.20997727  0.2922396   0.17711836]
 [-1.1774008   0.10136186  0.17464387  0.2704407   0.21291731]]",[3 3 3 3 3 3 3 3]
116,"[[-0.7802331   0.00953278  0.07757114  0.16212553  0.10289815]
 [-0.87265164 -0.5050783   0.4379838   0.39388308  0.41494206]
 [-1.1087362  -0.00342946  0.28540137  0.1575881   0.24489947]
 [-1.4986827   1.0560739  -0.49315932  0.18171492  0.04181626]
 [-1.11857     0.16926867  0.05358439  0.3430807   0.23633634]
 [-0.9917605  -0.07624971  0.25063342  0.31318575  0.2258309 ]
 [-0.9534754  -0.63197124  0.7248369   0.32389626  0.43526474]
 [-1.0751629  -0.03522212  0.34415197  0.34339708  0.15507905]]",[3 3 3 3 3 3 3 3]
117,"[[-1.4226748   1.0947655  -0.53257567  0.06299778  0.03995428]
 [-1.1585939   0.08589458  0.19694391  0.25441918  0.14758766]
 [-1.1570312   0.38919348 -0.0627368   0.10243735  0.12117992]
 [-0.17831331 -0.58171695  0.4262555   0.11704664  0.20143975]
 [-1.1801487   0.39746317  0.06103363  0.10950927  0.13007663]
 [-0.9000634  -0.00974338  0.20162877  0.17397407  0.23066658]
 [-0.81777614 -0.6412117   0.6257879   0.29029498  0.30812666]
 [-1.4551495   1.1915647  -0.661973    0.14022453  0.00179233]]",[3 3 3 3 3 3 3 3]
118,"[[-1.3486658  -0.17454758  0.49677324  0.21683429  0.19026388]
 [-0.62743074 -0.5690098   0.64109176  0.1735655   0.3306489 ]
 [-1.2576829  -0.01773237  0.3633669   0.33325094  0.31213915]
 [-1.3243179   1.0240512  -0.5059238   0.17299515 -0.01761849]
 [-0.7788351  -0.545501    0.5857145   0.3774504   0.4981197 ]
 [-1.3964465   0.38314956 -0.053456    0.31396306  0.22439273]
 [-1.2033954  -0.48755163  0.7176778   0.3509279   0.40515485]
 [-1.1298313  -0.12468501  0.28719294  0.33186287  0.27350518]]",[3 3 3 3 3 3 3 3]
119,"[[-0.96401745 -0.07510146  0.32534778  0.2919603   0.1149433 ]
 [-1.1336982   0.03711678  0.2965931   0.21096079  0.19777375]
 [-0.62649643 -0.26800978  0.3760091   0.10960028  0.16588043]
 [-1.1665535   0.40041235 -0.1415315   0.13846605  0.19252904]
 [-1.4255247   0.46186367 -0.13199672  0.4228622   0.23301859]
 [-1.4472705   0.92876494 -0.32343546  0.13663687  0.04446202]
 [-1.3084388  -0.2739134   0.43075886  0.49018723  0.49404445]
 [-0.61191994 -0.39303643  0.3785382   0.21356517  0.25584885]]",[3 3 3 3 3 3 3 3]
120,"[[-0.7322155  -0.7609938   0.70681334  0.25468186  0.38761136]
 [-1.1300654  -0.33653265  0.43621212  0.46018988  0.4020358 ]
 [-0.45668107 -0.19519137  0.19528922  0.03799411  0.00627568]
 [-1.0942109  -0.07140532  0.28702512  0.2862132   0.2744672 ]
 [-1.0588278   0.04298288  0.16401084  0.2494259   0.2962928 ]
 [-1.0368555   0.6568481  -0.22546887 -0.11849218 -0.10919429]
 [-1.6893456   0.9512496  -0.2720654   0.14802764  0.01193341]
 [-0.75628674  0.13327068 -0.10708535  0.0546493   0.12192249]]",[3 3 3 3 3 3 3 3]
121,"[[-1.4041746e+00  8.6473130e-02  3.1391069e-01  1.7221250e-01
   1.4173411e-01]
 [-8.8491851e-01 -2.6600644e-01  3.3880407e-01  2.8613442e-01
   2.1331754e-01]
 [-9.2403406e-01 -6.4083743e-01  7.0563686e-01  3.2509920e-01
   4.6897775e-01]
 [-1.3455222e+00  7.0516515e-01 -1.3646115e-01 -5.3672027e-02
  -5.1940091e-02]
 [-7.9413813e-01  5.1629934e-02  7.1240626e-02  1.2069969e-01
   1.9649604e-01]
 [-1.0594832e+00  7.5216465e-02  9.2734061e-03  2.7415055e-01
   2.0913760e-01]
 [-9.9925691e-01 -6.1698872e-01  7.2008711e-01  3.7663308e-01
   4.8265395e-01]
 [-7.7996677e-01  2.4322816e-04  7.4398279e-02  1.6442099e-01
   1.6033147e-01]]",[3 3 3 3 3 3 3 3]
122,"[[-0.7153741  -0.48082188  0.53122306  0.2683462   0.28948668]
 [-1.078787    0.32075676 -0.07012602  0.19023862  0.19248232]
 [-1.2805983   0.8664811  -0.32853416  0.06168087 -0.03099183]
 [-1.1988349   0.6700841  -0.31067252  0.13204916 -0.00933128]
 [-0.9511511   0.01940416  0.24795806  0.15511206  0.22024404]
 [-0.8242281   0.50975657 -0.341209    0.23398472 -0.00490744]
 [-1.201268    0.0863002   0.08548744  0.3342796   0.2697057 ]
 [-1.160522    0.23702073  0.17628878  0.06950992  0.00890939]]",[3 3 3 3 3 3 3 3]
123,"[[-0.9286304   0.2462838   0.02007038  0.11345565  0.26773143]
 [-0.78768647 -0.46434537  0.58067024  0.3066202   0.35156095]
 [-0.8143848   0.24443704 -0.02400129  0.09459478  0.03057171]
 [-0.956835    0.06630319 -0.0109372   0.19543315  0.14973356]
 [-1.2685223   1.0132426  -0.45528588  0.02347821 -0.08604487]
 [-0.873279   -0.15917058  0.10945861  0.28757313  0.3956975 ]
 [-0.9698206  -0.08638731  0.12959692  0.36902636  0.36277914]
 [-0.86234015 -0.155891    0.27402508  0.32735553  0.23836036]]",[3 3 3 3 3 3 3 3]
124,"[[-1.4492449   0.45558876  0.0459356   0.17564173  0.04894456]
 [-0.96573186  0.52057695 -0.17046812  0.0674229  -0.13365617]
 [-1.0510305  -0.04604479  0.13082062  0.3996486   0.34269884]
 [-1.0670781  -0.0917019   0.24330543  0.3036425   0.21773441]
 [-1.2588756   0.8317249  -0.45838225  0.28990102  0.07325156]
 [-1.1299876   0.3128947  -0.0639497   0.2400019   0.22213332]
 [-0.59304035 -0.4303609   0.40285918  0.09567894  0.05477476]
 [-0.88890636  0.2989009  -0.03574587 -0.01157996  0.1329839 ]]",[3 3 3 3 3 3 3 3]
125,"[[-0.87301254 -0.27205592  0.51952696  0.10525782  0.11762037]
 [-1.2108041   0.30788645 -0.00213391  0.3726503   0.25313273]
 [-0.5676513   0.06111511 -0.01270574 -0.03453017  0.05952356]
 [-1.5163692   0.51597923 -0.00644476  0.05727342  0.02839645]
 [-0.7448149  -0.6191209   0.55148     0.32486436  0.39257905]
 [-0.9895264  -0.13499951  0.3052068   0.20733806  0.32912502]
 [-1.1770941   0.13264696  0.16429004  0.24133635  0.27230582]
 [-0.76584715 -0.33495897  0.41669956  0.16889043  0.19752674]]",[4 4 4 4 4 4 4 4]
126,"[[-0.5302639  -0.341079    0.29667398  0.17279734  0.1808402 ]
 [-0.4307008  -0.00327283 -0.04588579  0.0471729   0.07534464]
 [-0.9446165   0.06538825  0.20455913  0.05527326  0.28872907]
 [-1.0200928  -0.54473424  0.79090816  0.09469388  0.21370092]
 [-1.2650621   0.64139414 -0.21607189 -0.01191248 -0.02316461]
 [-0.9929823   0.28239825  0.12614976  0.03714031  0.02438807]
 [-1.2309568   0.46423718 -0.00982931  0.14391826  0.08046398]
 [-0.99844444  0.27517688  0.00447007  0.0632209   0.07604336]]",[4 4 4 4 4 4 4 4]
127,"[[-0.8083682   0.29121935 -0.09337206 -0.05975068  0.07751729]
 [-0.46781266 -0.3963491   0.30541977  0.01754861  0.13965605]
 [-1.0124911  -0.6349324   0.7464885   0.27463844  0.3950287 ]
 [-0.87770325  0.16487691 -0.03451237  0.06644889  0.07222993]
 [-0.50888646 -0.70837075  0.57905084  0.16368361  0.39821655]
 [-1.0954928  -0.08349782  0.30923036  0.09409993  0.264199  ]
 [-0.7004182   0.17723206 -0.03439056  0.06739303  0.14645852]
 [-0.94932836  0.14613172  0.1917529  -0.07701139 -0.06935757]]",[4 4 4 4 4 4 4 4]
128,"[[-1.5519445   0.6750023  -0.03708712  0.03540954  0.0975803 ]
 [-0.7841444  -0.5083048   0.63807005  0.14987735  0.31963444]
 [-0.96115655  0.23373193  0.11099924  0.05261424  0.02561204]
 [-0.8024774  -0.14762402  0.32759538  0.1989428   0.13769838]
 [-1.1748762   0.06488852  0.3111411   0.09385131 -0.03565872]
 [-1.0316308  -0.31225574  0.47640634  0.28432432  0.2825352 ]
 [-0.9487067  -0.39006084  0.4977371   0.20306359  0.2888121 ]
 [-0.45701155 -0.9049524   0.78058666  0.15768422  0.36866775]]",[4 4 4 4 4 4 4 4]
129,"[[-0.93799114 -0.60511833  0.80912036  0.30965325  0.3006018 ]
 [-1.0504184   0.55053973 -0.13212867 -0.08899816 -0.03192364]
 [-0.9584141   0.16111305  0.19800112 -0.034008   -0.00763982]
 [-1.448259    0.02957354  0.3144086   0.41235712  0.3440242 ]
 [-1.1989907  -0.0643464   0.28487054  0.32496578  0.2081215 ]
 [-0.91615194 -0.5469903   0.6494767   0.14342265  0.25976613]
 [-0.6576506  -1.1888381   1.0605617   0.2475816   0.57308525]
 [-0.9957947  -0.47863403  0.61334527  0.30691856  0.4189318 ]]",[4 4 4 4 4 4 4 4]
130,"[[-0.5609431  -0.43285853  0.51483953  0.18628484  0.27366996]
 [-0.7257785  -0.5915436   0.5173437   0.39675993  0.4792872 ]
 [-0.9775901   0.08575871  0.14841971  0.16766813  0.0820071 ]
 [-0.8911414   0.2105337   0.13958997  0.03667581 -0.01144524]
 [-0.8181724  -0.8272224   0.84252805  0.2786363   0.4648385 ]
 [-1.0493982  -0.5494029   0.66716295  0.33603066  0.38656268]
 [-0.31711033 -0.6042414   0.5214649   0.11803532  0.24012792]
 [-1.1179566  -0.18804541  0.35161448  0.25165462  0.1942075 ]]",[4 4 4 4 4 4 4 4]
